row_id,engagement_score
89566,0.9250494
89567,1.3401022
89568,1.9325082
89569,1.8694015
89570,3.9528291
89571,3.4698398
89572,5.237823
89573,1.6043762
89574,4.784933
89575,1.8797855
89576,4.022003
89577,2.1798196
89578,4.7219014
89579,7.6486
89580,3.5167496
89581,4.216962
89582,4.0649986
89583,3.9276996
89584,2.5131326
89585,3.3659468
89586,1.7545531
89587,4.452741
89588,4.401867
89589,4.090106
89590,2.934141
89591,2.2917373
89592,1.9757137
89593,1.7257227
89594,3.79938
89595,3.6770124
89596,2.8193505
89597,3.325997
89598,3.2275288
89599,2.1541946
89600,1.3102317
89601,5.150908
89602,3.3889742
89603,4.81453
89604,4.432052
89605,1.915158
89606,2.8433897
89607,2.576708
89608,3.5378752
89609,4.266398
89610,1.1168255
89611,2.0728111
89612,5.3378005
89613,4.282117
89614,-0.9587443
89615,1.9245455
89616,0.94602203
89617,2.7858682
89618,2.0432427
89619,3.5194502
89620,2.6773152
89621,3.1779726
89622,2.0925934
89623,4.094037
89624,4.5421977
89625,5.0558004
89626,6.6376605
89627,3.6736581
89628,0.7570882
89629,3.2111204
89630,2.927176
89631,1.912682
89632,4.005807
89633,4.4830337
89634,0.08331089
89635,4.492453
89636,2.8563187
89637,2.723772
89638,4.848665
89639,-0.63183534
89640,3.1503065
89641,3.4338017
89642,5.1279554
89643,2.6181664
89644,2.7452688
89645,3.7040622
89646,3.0033865
89647,3.744166
89648,2.2060666
89649,1.866794
89650,2.4718256
89651,6.370598
89652,3.4389994
89653,1.4364898
89654,1.7142599
89655,3.9074461
89656,3.106991
89657,3.8428874
89658,2.9284213
89659,3.5698435
89660,4.9399047
89661,2.494986
89662,2.1455734
89663,4.322538
89664,3.9740596
89665,3.8528812
89666,3.5522237
89667,0.9398676
89668,3.279762
89669,3.911937
89670,4.9882364
89671,2.3648605
89672,3.2641823
89673,2.4696348
89674,3.5003862
89675,2.2467153
89676,3.6054494
89677,4.4896226
89678,2.9867067
89679,3.394101
89680,4.995278
89681,4.735238
89682,3.711588
89683,4.552197
89684,5.9464617
89685,1.7375038
89686,3.799592
89687,1.5199196
89688,3.038177
89689,4.1972885
89690,2.3042529
89691,3.7353594
89692,0.9531437
89693,4.519154
89694,3.5654926
89695,6.039415
89696,3.350295
89697,3.720765
89698,2.681256
89699,3.6834064
89700,1.4908972
89701,4.112623
89702,1.7628171
89703,3.272043
89704,3.7080967
89705,3.5221117
89706,1.5996455
89707,5.571483
89708,3.4175982
89709,0.95117855
89710,2.4219944
89711,3.0416362
89712,2.4376006
89713,2.9909995
89714,4.579106
89715,4.6598577
89716,1.2262089
89717,4.4873204
89718,3.8649867
89719,5.343248
89720,0.31097114
89721,3.2434824
89722,4.283519
89723,4.2463818
89724,1.5706
89725,3.2625418
89726,-5.625342
89727,2.1093435
89728,4.017284
89729,3.0754411
89730,2.070039
89731,3.1642907
89732,3.1763527
89733,3.2714462
89734,4.0571127
89735,4.053221
89736,4.1133504
89737,1.5238075
89738,4.892973
89739,3.9131048
89740,2.6963966
89741,3.6163673
89742,2.963352
89743,0.8923441
89744,2.6444209
89745,4.3505144
89746,1.0468482
89747,3.6886437
89748,-0.2781867
89749,2.3781884
89750,2.133413
89751,3.412402
89752,4.1628485
89753,3.4603603
89754,3.9321492
89755,2.1926725
89756,2.289032
89757,3.1309736
89758,4.5919514
89759,3.7999022
89760,2.881909
89761,3.7881937
89762,1.7607596
89763,1.0816282
89764,4.0278997
89765,3.8515615
89766,2.0536268
89767,2.2763772
89768,3.596145
89769,4.3580976
89770,2.0445707
89771,5.1554894
89772,3.100806
89773,4.3665743
89774,5.3925033
89775,3.9317644
89776,5.283906
89777,4.353566
89778,2.444457
89779,5.0894227
89780,4.044661
89781,1.926518
89782,3.435084
89783,3.0507944
89784,0.6680844
89785,3.0520103
89786,3.114352
89787,3.5941393
89788,4.6987553
89789,5.064019
89790,2.0384965
89791,5.1562567
89792,0.97272325
89793,3.5659764
89794,1.2948363
89795,3.3358827
89796,2.8233318
89797,3.4041464
89798,4.7923217
89799,-1.7778964
89800,4.398308
89801,1.8172036
89802,2.1739595
89803,3.524074
89804,2.9065564
89805,3.9381058
89806,3.3787317
89807,5.1813474
89808,4.2857633
89809,0.6860706
89810,3.7073226
89811,2.9876423
89812,3.5167096
89813,3.8065522
89814,4.3365216
89815,2.330819
89816,0.82086146
89817,4.3655386
89818,3.7271247
89819,3.622017
89820,3.9519565
89821,2.6374881
89822,3.8788338
89823,3.3224761
89824,-3.6900537
89825,4.105267
89826,3.9603202
89827,4.5859547
89828,2.334618
89829,2.1047187
89830,4.5159616
89831,3.7167451
89832,4.357621
89833,4.308472
89834,2.7927125
89835,2.732839
89836,3.44463
89837,3.525725
89838,1.1506737
89839,4.8339114
89840,2.6924837
89841,3.835737
89842,4.1143284
89843,2.1363244
89844,3.5635488
89845,4.0353537
89846,4.3665276
89847,0.7503805
89848,3.8162596
89849,3.2890692
89850,4.6112475
89851,3.2739847
89852,3.296471
89853,2.8586729
89854,2.9496431
89855,3.5434663
89856,3.6953917
89857,4.743526
89858,3.8240876
89859,3.407792
89860,3.0873537
89861,3.70844
89862,1.6268713
89863,6.2234316
89864,0.25248733
89865,5.3807607
89866,2.9910984
89867,2.756027
89868,4.6385813
89869,3.046146
89870,4.350156
89871,4.0150213
89872,3.2692838
89873,4.4996867
89874,3.6273081
89875,1.8662004
89876,4.748593
89877,3.7494428
89878,3.771182
89879,3.729029
89880,3.5125926
89881,3.3194678
89882,0.08410346
89883,1.9184146
89884,4.4121814
89885,3.2589612
89886,3.6831882
89887,2.8527195
89888,4.353216
89889,4.3777885
89890,5.0600624
89891,4.253445
89892,2.0851474
89893,4.964651
89894,5.8604865
89895,2.5712686
89896,1.3070874
89897,2.1140397
89898,3.2141652
89899,3.0640018
89900,4.391465
89901,3.7649128
89902,4.901283
89903,3.9091873
89904,3.9052281
89905,3.129515
89906,3.998543
89907,2.3214123
89908,0.43134806
89909,3.9093516
89910,1.6123929
89911,3.2984953
89912,3.3875842
89913,-5.9780865
89914,4.3459854
89915,2.7102954
89916,2.496197
89917,0.3775835
89918,1.6555963
89919,1.6618667
89920,4.3262224
89921,5.4284534
89922,3.9890676
89923,3.0639915
89924,4.846456
89925,-1.8378007
89926,4.0537715
89927,4.3004723
89928,3.3724997
89929,3.9834542
89930,2.709243
89931,3.4798386
89932,4.3310814
89933,4.620479
89934,0.29337186
89935,-0.30541125
89936,3.1852312
89937,4.466156
89938,1.5057228
89939,3.316221
89940,4.0761285
89941,4.8425474
89942,3.8499768
89943,1.7834154
89944,3.3043544
89945,3.8568363
89946,3.5485816
89947,3.0646806
89948,2.9572566
89949,3.8302221
89950,3.9656398
89951,3.4827147
89952,3.0546012
89953,3.829183
89954,3.3939524
89955,3.5903509
89956,4.9706078
89957,1.7723463
89958,4.0904627
89959,4.5985394
89960,2.6457396
89961,3.240173
89962,3.5919726
89963,3.5000005
89964,3.006624
89965,2.6920211
89966,3.5332208
89967,3.5085835
89968,3.5086582
89969,3.4967456
89970,2.8485932
89971,3.5623093
89972,2.9688275
89973,4.150361
89974,5.026229
89975,2.3002477
89976,0.76378655
89977,4.8620915
89978,1.7543155
89979,3.9807127
89980,4.7877364
89981,4.6114655
89982,5.119944
89983,3.0203083
89984,3.4285069
89985,4.5991626
89986,0.6968912
89987,5.1005597
89988,3.3246639
89989,4.078424
89990,3.6676102
89991,1.6499176
89992,5.7050915
89993,4.151429
89994,4.189873
89995,-1.315206
89996,4.196671
89997,3.9818125
89998,4.260443
89999,2.5342274
90000,3.7532847
90001,4.4034324
90002,5.559266
90003,3.0730426
90004,3.5811493
90005,4.2321897
90006,7.1038203
90007,4.337816
90008,2.264436
90009,4.4890747
90010,5.2461047
90011,3.625903
90012,3.6989975
90013,4.686001
90014,2.0163832
90015,2.5277998
90016,4.297433
90017,2.4623938
90018,4.1976833
90019,4.350527
90020,3.8396695
90021,4.0297284
90022,2.0879774
90023,3.6721008
90024,0.92851174
90025,3.2749004
90026,3.3646433
90027,3.1121476
90028,1.332473
90029,4.0845194
90030,1.6153181
90031,4.490204
90032,4.5776124
90033,1.4909209
90034,3.7688038
90035,4.2458377
90036,3.8334353
90037,2.5248115
90038,3.4206493
90039,6.6691933
90040,1.0556979
90041,4.558358
90042,2.2216218
90043,2.306247
90044,3.6348712
90045,4.582126
90046,3.5096679
90047,2.1304286
90048,6.682045
90049,4.125592
90050,3.4586494
90051,4.100416
90052,3.9957051
90053,4.0724473
90054,5.005855
90055,3.6941483
90056,1.9754325
90057,2.3072972
90058,3.6880484
90059,4.4429593
90060,4.0120397
90061,1.7945405
90062,4.248184
90063,0.24852683
90064,2.927262
90065,4.180637
90066,2.947374
90067,4.4570537
90068,3.952277
90069,1.7674096
90070,2.5115724
90071,1.9507378
90072,1.9927516
90073,2.894244
90074,3.0150452
90075,2.4251175
90076,4.7052255
90077,4.1394167
90078,3.9836354
90079,3.5596385
90080,1.0984927
90081,1.2075062
90082,4.964508
90083,0.4637061
90084,2.6878977
90085,4.4033647
90086,2.6115916
90087,4.6627135
90088,3.2158983
90089,3.356361
90090,2.7953856
90091,4.725407
90092,4.9596195
90093,4.968758
90094,3.5017266
90095,3.9591832
90096,3.9001603
90097,3.1059532
90098,5.049372
90099,2.8727946
90100,3.8535917
90101,2.7339125
90102,4.736864
90103,-0.4554725
90104,2.7944245
90105,1.5280256
90106,3.982366
90107,-0.0014292896
90108,3.8184195
90109,3.6407459
90110,1.7773336
90111,4.431875
90112,3.0992436
90113,3.6018372
90114,1.613968
90115,3.9695265
90116,3.977111
90117,3.862
90118,0.4668495
90119,3.55345
90120,4.70002
90121,3.1360812
90122,0.89294815
90123,4.436448
90124,3.4426634
90125,3.4709225
90126,3.6541436
90127,2.0273676
90128,4.115585
90129,4.1104565
90130,3.0428488
90131,3.4254384
90132,3.7932308
90133,2.3726285
90134,1.9121346
90135,4.923834
90136,5.5171967
90137,3.9185479
90138,2.8486137
90139,4.0617523
90140,4.342046
90141,2.5611596
90142,3.7075028
90143,1.3169907
90144,4.5904627
90145,1.6790909
90146,2.5749083
90147,3.1605763
90148,4.5724673
90149,-0.6896515
90150,4.030294
90151,4.7390018
90152,3.9408858
90153,3.4533923
90154,4.4554067
90155,2.6597798
90156,2.532952
90157,2.5241122
90158,4.501475
90159,3.601988
90160,3.5118196
90161,2.4996605
90162,2.0354116
90163,2.0245745
90164,4.0975947
90165,3.5770879
90166,2.0596504
90167,3.8790429
90168,1.8235631
90169,5.5807433
90170,4.4419436
90171,4.637152
90172,4.354879
90173,4.0566173
90174,3.3726416
90175,5.466538
90176,5.301297
90177,1.6010053
90178,3.216668
90179,-5.9584956
90180,4.3016524
90181,0.9696319
90182,4.442994
90183,3.9465716
90184,4.3478103
90185,4.51153
90186,0.8062359
90187,4.074866
90188,3.3209376
90189,4.0553875
90190,0.094460025
90191,3.0555224
90192,3.6724894
90193,3.0886183
90194,3.1624136
90195,2.0783863
90196,2.232526
90197,3.1298947
90198,2.5589616
90199,2.72853
90200,1.1723341
90201,5.313444
90202,3.8337898
90203,4.161404
90204,0.8678075
90205,5.935316
90206,4.546527
90207,3.328071
90208,4.385662
90209,4.094007
90210,3.9684885
90211,3.5781147
90212,4.692357
90213,2.8288786
90214,2.7175097
90215,3.8209283
90216,2.628185
90217,3.4465382
90218,4.658518
90219,4.689764
90220,1.1364931
90221,4.0800085
90222,0.9408815
90223,4.4860787
90224,2.1752305
90225,4.9389715
90226,0.2428872
90227,2.1449466
90228,5.4285283
90229,3.9185348
90230,3.2007487
90231,1.0870901
90232,3.9397514
90233,2.9195414
90234,4.7176366
90235,4.62947
90236,4.6765733
90237,3.517317
90238,3.647452
90239,5.0762463
90240,3.2804801
90241,3.917739
90242,3.7993371
90243,5.2100596
90244,3.0386763
90245,4.537509
90246,3.3521242
90247,3.0483398
90248,2.360771
90249,2.5007827
90250,1.1895689
90251,3.7451627
90252,1.3044646
90253,5.020808
90254,2.5626345
90255,4.4031873
90256,0.06556825
90257,2.1714423
90258,3.1810784
90259,1.4378372
90260,3.3259158
90261,4.164613
90262,2.5295978
90263,3.8200219
90264,2.6995332
90265,4.3632183
90266,5.39503
90267,3.0902123
90268,1.7771971
90269,1.4895458
90270,4.139047
90271,4.056533
90272,3.937021
90273,1.9539924
90274,4.4306097
90275,4.4992447
90276,2.726439
90277,5.1671805
90278,3.051552
90279,4.239886
90280,3.4373338
90281,2.958667
90282,2.4470558
90283,3.4021676
90284,3.487835
90285,2.63209
90286,2.0003939
90287,3.1406662
90288,1.6441063
90289,2.0013726
90290,3.1177962
90291,2.769707
90292,3.8330402
90293,2.5653996
90294,3.3431764
90295,4.746171
90296,3.1694548
90297,3.5623596
90298,4.6458087
90299,3.2272608
90300,1.9129965
90301,3.8646946
90302,3.870088
90303,3.6037433
90304,4.107635
90305,4.41495
90306,3.1152828
90307,3.7629879
90308,1.5607257
90309,4.1430044
90310,3.5979664
90311,4.0210204
90312,4.358223
90313,4.0915833
90314,1.4958117
90315,3.165695
90316,2.985997
90317,2.8560138
90318,4.4690566
90319,3.3653226
90320,2.5626462
90321,4.324232
90322,5.0033293
90323,1.7265317
90324,4.5545235
90325,4.8508677
90326,4.060857
90327,3.4442084
90328,3.2434647
90329,4.5063663
90330,3.3990264
90331,3.5854084
90332,3.1566055
90333,1.8947047
90334,4.2942243
90335,3.571872
90336,-0.16506505
90337,4.1936903
90338,1.4860976
90339,3.812383
90340,4.202382
90341,3.8521624
90342,4.085187
90343,2.434518
90344,3.774598
90345,4.592556
90346,2.5668192
90347,3.571027
90348,2.4691741
90349,3.184691
90350,1.8629525
90351,3.3358421
90352,0.80748963
90353,3.3042185
90354,2.929236
90355,3.237879
90356,3.5937195
90357,3.8935578
90358,5.261703
90359,-2.814965
90360,5.7670174
90361,4.24152
90362,3.5420194
90363,3.5136511
90364,2.5675914
90365,3.882742
90366,1.1976744
90367,4.753607
90368,0.66711795
90369,4.495422
90370,1.3696686
90371,4.383412
90372,3.864793
90373,3.0847416
90374,3.0207927
90375,2.746511
90376,4.3881392
90377,3.4141724
90378,4.063475
90379,3.3616724
90380,0.48858812
90381,5.070274
90382,1.7776792
90383,5.1690626
90384,3.1401865
90385,0.258783
90386,2.9556382
90387,5.011925
90388,3.402419
90389,3.403694
90390,2.4521577
90391,3.4122193
90392,1.5085222
90393,3.1509585
90394,4.1670117
90395,3.8787007
90396,3.6671574
90397,4.1428094
90398,4.3549476
90399,4.335877
90400,2.4724143
90401,3.697988
90402,3.4447434
90403,2.304066
90404,4.595858
90405,3.488167
90406,1.9510489
90407,3.3502984
90408,5.097674
90409,3.6311657
90410,-0.17600936
90411,2.7498567
90412,5.4429793
90413,4.7554216
90414,4.9946313
90415,4.674595
90416,0.8439518
90417,4.6229963
90418,3.834381
90419,2.8553438
90420,3.301488
90421,2.4408736
90422,2.339175
90423,2.737184
90424,3.8304193
90425,4.274639
90426,3.9247074
90427,3.5992367
90428,2.3216355
90429,3.6265142
90430,3.3778663
90431,2.2409117
90432,4.620859
90433,3.2150269
90434,1.5645343
90435,3.4372022
90436,3.1670814
90437,1.6655703
90438,5.2132874
90439,2.4280741
90440,2.5783834
90441,3.173386
90442,4.0879607
90443,5.3181744
90444,3.1425536
90445,-3.1020722
90446,4.059471
90447,3.557556
90448,2.2482991
90449,5.1045346
90450,3.2464042
90451,4.38871
90452,4.4944105
90453,3.5700755
90454,4.9030347
90455,1.7812912
90456,4.306448
90457,1.8795483
90458,3.6988552
90459,1.8940253
90460,4.185584
90461,3.6692579
90462,4.00194
90463,0.87719667
90464,2.5802488
90465,3.1306133
90466,2.5562468
90467,3.7036994
90468,4.7038565
90469,3.0197854
90470,3.243332
90471,2.5033379
90472,1.876515
90473,3.4323993
90474,4.6264205
90475,0.37505478
90476,4.492443
90477,3.0922813
90478,3.2152894
90479,4.315893
90480,1.7803943
90481,4.2661133
90482,3.6490588
90483,4.32657
90484,2.0542922
90485,4.26389
90486,4.6131024
90487,5.1146274
90488,3.3247566
90489,0.8660823
90490,5.8098426
90491,1.1350865
90492,4.1305823
90493,1.317629
90494,3.44914
90495,2.1063657
90496,3.530909
90497,2.951432
90498,4.0373535
90499,3.6383271
90500,2.1858423
90501,4.0570045
90502,4.566888
90503,3.283528
90504,0.7785604
90505,6.402097
90506,3.1232405
90507,3.7976682
90508,0.4997678
90509,4.172256
90510,3.8383877
90511,2.9818373
90512,2.3375669
90513,1.7318559
90514,1.2184398
90515,3.8454657
90516,2.3570697
90517,3.7561705
90518,3.432476
90519,4.910896
90520,3.6156352
90521,3.993969
90522,2.328051
90523,2.8378923
90524,4.4838924
90525,3.003869
90526,3.5241103
90527,4.3741474
90528,1.1240406
90529,3.4859483
90530,0.16401267
90531,2.0573094
90532,3.1924465
90533,3.6344745
90534,4.0536714
90535,4.682751
90536,2.8467789
90537,5.08281
90538,2.7801235
90539,3.0834029
90540,3.449664
90541,3.7768517
90542,2.7261684
90543,3.4111972
90544,4.0465746
90545,3.337197
90546,3.7509675
90547,4.15333
90548,-6.5259986
90549,4.120185
90550,3.6882906
90551,4.2543216
90552,1.1534463
90553,3.434868
90554,0.796124
90555,4.582255
90556,-0.06403741
90557,4.1644154
90558,4.8693423
90559,4.195256
90560,3.957606
90561,3.762628
90562,3.2191627
90563,4.6398525
90564,1.8058763
90565,3.0104797
90566,3.2831564
90567,4.9076443
90568,4.6995797
90569,4.866764
90570,5.1027327
90571,2.6827028
90572,2.5225868
90573,2.588451
90574,1.0251644
90575,3.759732
90576,3.4343247
90577,3.8358665
90578,5.4841585
90579,3.723404
90580,3.5755417
90581,-0.03054209
90582,3.2816782
90583,3.0521986
90584,1.4605775
90585,0.5093937
90586,6.2297935
90587,4.0964265
90588,3.8397806
90589,1.9694525
90590,3.7777288
90591,2.8289378
90592,2.7473404
90593,2.3302915
90594,4.896386
90595,2.019723
90596,4.894271
90597,3.3646255
90598,3.2782762
90599,1.9335726
90600,4.087695
90601,3.9354696
90602,1.907166
90603,2.2719822
90604,4.444748
90605,0.66927123
90606,3.0243535
90607,4.635862
90608,3.6920028
90609,1.8238628
90610,4.30643
90611,3.8729851
90612,2.7801712
90613,4.1381288
90614,1.3885181
90615,3.3968682
90616,3.575108
90617,3.3036664
90618,5.0132895
90619,1.500103
90620,4.7757854
90621,4.030937
90622,4.6794395
90623,3.5138066
90624,1.9759197
90625,2.1656706
90626,4.8184977
90627,4.343655
90628,3.3328257
90629,4.544997
90630,2.6914086
90631,2.709798
90632,4.117896
90633,4.3449335
90634,4.8252015
90635,1.8197814
90636,2.4223416
90637,4.0242443
90638,2.6599402
90639,3.7736664
90640,3.1424785
90641,5.604683
90642,2.00168
90643,3.4896643
90644,4.893027
90645,5.08339
90646,4.1237817
90647,1.8102636
90648,2.5212393
90649,1.9510914
90650,3.5892045
90651,2.6737468
90652,5.125134
90653,4.822465
90654,3.9901009
90655,5.0129056
90656,0.30857986
90657,5.128034
90658,4.1382847
90659,4.9535537
90660,4.525693
90661,3.5836601
90662,4.7534623
90663,4.953447
90664,5.5347404
90665,3.687341
90666,4.2990026
90667,4.8988132
90668,4.2773943
90669,3.8507757
90670,4.171598
90671,3.008206
90672,4.8459873
90673,3.7810843
90674,4.337497
90675,2.5847166
90676,3.2784343
90677,1.0215576
90678,0.7529117
90679,3.5961983
90680,2.1562963
90681,4.1241016
90682,1.8583773
90683,3.7534602
90684,1.9869362
90685,3.7388823
90686,4.9723263
90687,3.2410414
90688,6.0327635
90689,2.9837804
90690,3.9584417
90691,3.471094
90692,1.1101764
90693,3.8759453
90694,0.81483376
90695,1.3803296
90696,2.253432
90697,2.6418815
90698,2.8640373
90699,4.1913023
90700,6.0663285
90701,4.1138635
90702,4.165088
90703,2.896532
90704,4.408701
90705,0.34981763
90706,1.3283395
90707,3.7445204
90708,3.3698564
90709,2.8455331
90710,3.8303838
90711,1.817472
90712,3.8550098
90713,3.2168837
90714,4.408331
90715,1.836795
90716,1.5299629
90717,1.7556301
90718,1.6327316
90719,4.5162244
90720,3.5657792
90721,4.389537
90722,1.9989669
90723,2.1853936
90724,4.7963753
90725,2.4088202
90726,3.6468425
90727,3.877561
90728,3.7394984
90729,2.7927716
90730,3.0216048
90731,4.3285446
90732,3.4069865
90733,3.7581973
90734,3.2897148
90735,3.6933138
90736,2.9404871
90737,3.9137063
90738,2.4708035
90739,4.180869
90740,-2.0727055
90741,4.3691278
90742,2.3623068
90743,3.4669597
90744,2.1600463
90745,4.655903
90746,1.0213239
90747,4.461905
90748,0.9179435
90749,4.1131387
90750,1.8929676
90751,3.1367092
90752,1.6418512
90753,1.8578796
90754,1.8562369
90755,1.4753649
90756,2.3398077
90757,3.254512
90758,3.7971027
90759,2.7627215
90760,3.0553362
90761,2.2352383
90762,3.1251152
90763,3.8316915
90764,3.2345972
90765,3.659451
90766,3.578914
90767,1.9144804
90768,4.4384003
90769,3.576801
90770,-0.59852076
90771,2.9828022
90772,2.3052819
90773,3.4430056
90774,3.0399663
90775,4.207026
90776,4.347014
90777,3.2366724
90778,3.6578975
90779,2.9179885
90780,3.8733358
90781,4.979424
90782,3.3013194
90783,3.4254968
90784,1.9083142
90785,4.0781035
90786,2.864199
90787,4.3618608
90788,4.31243
90789,3.3019366
90790,4.785987
90791,4.5350676
90792,2.0316467
90793,3.0159173
90794,4.6842732
90795,2.092144
90796,1.0007008
90797,5.324294
