row_id,user_id,category_id,video_id,age,views,gender_Male,profession_Student,profession_Working Professional
89303,1688,5,169,33,229,0,0,0
89304,6382,5,163,17,229,1,1,0
89305,19351,11,40,22,180,1,1,0
89306,20468,4,7,30,781,1,0,0
89307,5312,7,13,23,467,1,0,0
89308,13932,5,109,34,229,1,0,1
89309,14461,25,61,17,317,1,1,0
89310,12637,19,45,14,369,0,1,0
89311,26080,31,153,40,156,1,0,0
89312,11865,4,99,30,781,1,0,0
89313,26295,7,28,27,467,0,1,0
89314,557,25,138,16,317,1,1,0
89315,10171,19,144,38,369,1,0,1
89316,26592,25,139,37,317,0,0,0
89317,14342,34,94,33,840,0,0,0
89318,9110,4,99,17,781,0,1,0
89319,19590,34,114,15,840,0,1,0
89320,7375,19,1,17,369,0,1,0
89321,1667,4,6,36,781,1,0,0
89322,26856,11,22,24,180,1,0,1
89323,8984,5,87,21,229,1,1,0
89324,24360,11,66,13,180,0,1,0
89325,12712,4,8,28,781,1,0,0
89326,18621,19,46,15,369,1,1,0
89327,1505,8,39,22,628,1,1,0
89328,4530,11,22,30,180,0,0,0
89329,21810,19,46,30,369,1,0,0
89330,7856,19,1,48,369,0,0,1
89331,12468,8,16,24,628,1,1,0
89332,10726,4,6,28,781,1,0,0
89333,14319,25,150,17,317,1,1,0
89334,8260,9,18,29,819,0,0,0
89335,12730,31,151,19,156,1,1,0
89336,4376,19,44,31,369,0,0,0
89337,2934,31,85,34,156,1,0,0
89338,12737,4,7,13,781,1,1,0
89339,12270,34,96,25,840,0,1,0
89340,19886,8,67,13,628,0,1,0
89341,4480,8,39,16,628,0,1,0
89342,25865,8,74,28,628,1,0,0
89343,3233,25,140,30,317,0,0,0
89344,21715,12,42,18,138,1,0,1
89345,7568,11,77,35,180,1,0,0
89346,19283,5,158,30,229,1,0,0
89347,7005,31,151,17,156,1,1,0
89348,7297,11,41,28,180,0,0,0
89349,13182,11,41,25,180,1,0,0
89350,2328,8,39,26,628,1,1,0
89351,25742,12,24,17,138,0,1,0
89352,7373,8,74,21,628,1,0,0
89353,11036,31,153,21,156,1,1,0
89354,22658,32,132,39,714,0,0,0
89355,1670,25,138,18,317,1,1,0
89356,5364,31,160,14,156,1,1,0
89357,25048,13,27,15,628,1,1,0
89358,19722,7,13,31,467,0,0,1
89359,17190,8,110,22,628,1,0,1
89360,14885,12,42,17,138,0,1,0
89361,6809,13,26,14,628,1,1,0
89362,7418,21,129,16,909,1,1,0
89363,25432,29,81,12,52,1,1,0
89364,5385,19,144,17,369,1,1,0
89365,10150,32,133,20,714,0,1,0
89366,20204,21,122,35,909,1,0,0
89367,17795,19,1,16,369,0,1,0
89368,23713,13,26,15,628,1,1,0
89369,9008,8,67,35,628,1,0,1
89370,18521,19,144,36,369,1,0,0
89371,8091,19,46,22,369,1,1,0
89372,842,5,155,26,229,1,0,0
89373,25399,25,62,40,317,1,0,1
89374,18841,8,100,15,628,0,1,0
89375,2284,11,41,20,180,1,1,0
89376,4382,5,69,20,229,1,1,0
89377,23872,11,66,22,180,1,1,0
89378,14253,25,150,15,317,1,1,0
89379,8810,16,137,22,462,0,1,0
89380,19838,19,121,16,369,1,1,0
89381,11590,5,9,17,229,0,1,0
89382,22360,34,114,15,840,1,1,0
89383,15674,11,41,32,180,0,0,0
89384,16392,34,114,22,840,1,1,0
89385,17348,5,109,22,229,1,1,0
89386,5055,4,8,45,781,1,0,1
89387,20569,31,160,29,156,0,0,0
89388,11484,16,137,13,462,1,1,0
89389,14761,8,125,33,628,1,0,0
89390,24061,19,45,13,369,1,1,0
89391,23910,4,99,29,781,1,0,0
89392,8511,11,23,19,180,0,1,0
89393,869,11,40,25,180,0,0,1
89394,21280,8,67,20,628,0,1,0
89395,23992,11,22,13,180,0,1,0
89396,8079,32,133,33,714,1,0,0
89397,5467,12,42,35,138,1,0,0
89398,14889,19,1,39,369,1,0,0
89399,23404,16,98,26,462,1,0,1
89400,22357,8,101,32,628,0,0,0
89401,6053,4,7,34,781,1,0,0
89402,23855,8,39,33,628,0,0,0
89403,11177,16,35,19,462,1,1,0
89404,16810,34,114,28,840,1,0,0
89405,7957,19,1,19,369,0,1,0
89406,25216,5,87,12,229,0,1,0
89407,16594,1,1,20,990,1,1,0
89408,8600,16,98,29,462,1,0,1
89409,14297,4,8,17,781,1,1,0
89410,4864,31,85,32,156,1,0,1
89411,8989,8,74,31,628,1,0,0
89412,23846,12,42,42,138,1,0,0
89413,12882,1,2,21,990,1,1,0
89414,19804,5,155,30,229,1,0,0
89415,19167,42,134,34,689,0,0,0
89416,4085,5,168,23,229,0,0,0
89417,9280,8,39,27,628,1,0,0
89418,10464,25,62,21,317,0,1,0
89419,13097,25,139,12,317,1,1,0
89420,18546,34,115,32,840,0,0,0
89421,15074,19,1,15,369,0,1,0
89422,6641,8,125,20,628,0,1,0
89423,9989,11,66,21,180,0,1,0
89424,19418,11,40,23,180,0,1,0
89425,19313,11,41,15,180,0,1,0
89426,21167,25,61,14,317,1,1,0
89427,9253,12,88,36,138,0,0,0
89428,16827,31,160,16,156,1,1,0
89429,22845,25,61,20,317,1,1,0
89430,6230,8,17,19,628,1,0,1
89431,17654,34,114,27,840,1,0,0
89432,20815,9,19,29,819,1,0,1
89433,1561,8,67,17,628,1,1,0
89434,20736,5,91,15,229,1,1,0
89435,3670,8,39,45,628,0,0,1
89436,25889,25,138,39,317,0,0,1
89437,18939,34,115,30,840,0,0,0
89438,5735,16,98,28,462,0,0,0
89439,25970,4,6,31,781,0,0,0
89440,8769,4,64,17,781,1,1,0
89441,14474,8,67,43,628,0,0,1
89442,23293,29,82,18,52,1,1,0
89443,5811,11,40,34,180,0,0,0
89444,18617,11,40,23,180,0,1,0
89445,19568,5,158,12,229,1,1,0
89446,2626,8,74,31,628,1,0,0
89447,26944,19,45,46,369,0,0,0
89448,11650,15,33,21,662,0,1,0
89449,16293,25,150,14,317,0,1,0
89450,15151,25,150,16,317,0,1,0
89451,14958,5,70,19,229,1,1,0
89452,3240,16,34,18,462,1,1,0
89453,25340,21,143,30,909,0,0,0
89454,5069,4,6,39,781,0,0,0
89455,18437,16,35,15,462,0,1,0
89456,3656,19,44,24,369,0,1,0
89457,11647,5,9,32,229,1,0,0
89458,2963,8,67,21,628,1,1,0
89459,5025,34,95,15,840,0,1,0
89460,11926,31,153,25,156,1,0,1
89461,3602,16,34,31,462,1,0,0
89462,18389,34,95,15,840,1,1,0
89463,242,11,23,37,180,0,0,1
89464,25177,34,115,12,840,1,1,0
89465,12621,11,22,17,180,0,1,0
89466,9564,11,40,16,180,1,1,0
89467,18865,29,156,30,52,1,0,0
89468,24310,15,113,39,662,1,0,0
89469,10011,25,138,29,317,0,0,1
89470,24911,34,94,36,840,0,0,1
89471,11826,19,44,12,369,0,1,0
89472,27276,4,99,16,781,1,1,0
89473,18315,32,132,15,714,0,1,0
89474,11169,32,133,35,714,0,0,0
89475,18447,11,40,35,180,1,0,0
89476,2110,1,2,32,990,1,0,0
89477,5554,8,39,36,628,0,0,0
89478,20530,32,132,24,714,0,0,1
89479,10877,4,8,26,781,0,1,0
89480,1057,1,15,29,990,1,0,0
89481,10493,11,40,39,180,1,0,0
89482,12663,32,132,32,714,1,0,0
89483,19113,5,10,15,229,0,1,0
89484,8180,5,90,20,229,0,1,0
89485,6536,5,9,30,229,1,0,1
89486,10381,8,101,20,628,1,1,0
89487,14475,21,122,18,909,1,1,0
89488,15820,19,46,27,369,1,0,1
89489,11715,16,137,12,462,1,1,0
89490,17576,8,17,26,628,0,1,0
89491,16151,25,138,20,317,0,1,0
89492,12082,11,66,32,180,1,0,0
89493,5746,19,1,18,369,1,1,0
89494,3348,9,19,17,819,0,1,0
89495,6629,10,20,22,44,1,1,0
89496,8492,4,8,27,781,0,0,0
89497,2223,11,41,37,180,0,0,0
89498,13741,19,121,22,369,0,1,0
89499,10106,19,121,26,369,0,0,0
89500,11282,25,61,39,317,1,0,1
89501,23976,31,85,20,156,1,0,1
89502,25810,25,61,20,317,0,1,0
89503,26307,32,145,19,714,1,1,0
89504,12487,5,71,31,229,0,0,0
89505,10913,25,138,11,317,1,1,0
89506,253,19,121,34,369,0,0,0
89507,15746,5,109,31,229,1,0,0
89508,15038,19,45,15,369,0,1,0
89509,926,32,132,41,714,1,0,0
89510,6307,15,33,20,662,1,1,0
89511,26879,19,121,17,369,1,1,0
89512,957,19,44,11,369,1,1,0
89513,23043,19,1,19,369,1,1,0
89514,12796,13,26,32,628,1,0,0
89515,15752,21,143,33,909,1,0,0
89516,1238,18,59,20,444,0,0,1
89517,26727,31,153,19,156,1,1,0
89518,8149,16,137,16,462,0,1,0
89519,11078,8,16,20,628,0,1,0
89520,1047,19,46,15,369,1,1,0
89521,25435,8,101,13,628,1,1,0
89522,14031,31,86,42,156,0,0,0
89523,10553,8,101,12,628,1,1,0
89524,7889,11,22,33,180,1,0,0
89525,8581,7,28,17,467,1,1,0
89526,12726,12,42,25,138,1,1,0
89527,7072,19,144,41,369,0,0,1
89528,1555,8,67,28,628,1,0,0
89529,25668,8,146,25,628,0,1,0
89530,22975,31,85,15,156,0,1,0
89531,19632,34,95,20,840,1,1,0
89532,27288,8,39,17,628,1,1,0
89533,14234,4,8,31,781,0,0,0
89534,1647,31,153,31,156,1,0,1
89535,4067,19,144,26,369,1,0,0
89536,715,11,77,20,180,0,1,0
89537,8552,11,23,25,180,1,0,0
89538,18839,5,73,21,229,0,1,0
89539,13516,12,25,33,138,0,0,1
89540,4243,11,66,29,180,0,0,0
89541,8336,19,46,16,369,0,1,0
89542,21835,5,161,35,229,1,0,0
89543,6216,9,19,36,819,1,0,1
89544,17054,12,25,16,138,1,1,0
89545,8577,5,163,31,229,0,0,0
89546,6938,8,67,19,628,1,1,0
89547,4163,9,19,18,819,1,1,0
89548,23236,25,150,46,317,1,0,1
89549,5919,25,139,17,317,0,1,0
89550,15136,5,155,16,229,1,1,0
89551,16512,5,109,26,229,0,0,1
89552,16639,4,99,22,781,0,1,0
89553,14825,5,55,34,229,1,0,0
89554,16070,8,125,20,628,1,1,0
89555,10111,8,101,18,628,0,1,0
89556,8213,25,62,16,317,0,1,0
89557,21756,25,61,20,317,0,1,0
89558,6504,15,32,16,662,0,1,0
89559,8377,4,99,30,781,1,0,1
89560,15928,5,10,25,229,0,0,0
89561,8849,9,19,13,819,1,1,0
89562,7345,16,35,13,462,1,1,0
89563,19855,8,17,39,628,1,0,0
89564,11896,25,138,24,317,1,0,0
89565,22131,29,81,20,52,1,1,0
89566,7274,16,137,32,462,0,0,0
89567,24708,11,22,14,180,0,1,0
89568,16704,34,114,22,840,0,0,1
89569,8313,5,10,25,229,1,0,0
89570,225,25,61,31,317,1,0,1
89571,1092,16,35,16,462,1,1,0
89572,6313,11,22,23,180,0,1,0
89573,25967,11,66,29,180,0,0,0
89574,19702,8,100,30,628,1,0,0
89575,14038,8,100,21,628,0,0,1
89576,11293,19,45,22,369,1,1,0
89577,1509,19,144,34,369,0,0,0
89578,9801,4,99,25,781,1,1,0
89579,11128,4,6,12,781,1,1,0
89580,18250,12,162,20,138,1,1,0
89581,11954,5,68,17,229,1,1,0
89582,2508,31,153,41,156,1,0,1
89583,3235,21,104,26,909,1,0,0
89584,2123,34,96,32,840,0,0,1
89585,27318,8,17,17,628,0,1,0
89586,20605,16,137,31,462,0,0,0
89587,22541,25,150,16,317,1,1,0
89588,16948,11,22,30,180,1,0,0
89589,22631,19,1,18,369,1,1,0
89590,12183,42,136,21,689,1,1,0
89591,3657,32,132,42,714,0,0,1
89592,11891,12,25,19,138,1,0,1
89593,12579,21,143,32,909,1,0,1
89594,24946,19,121,41,369,1,0,1
89595,18730,8,17,22,628,1,1,0
89596,6555,8,74,39,628,1,0,0
89597,12624,8,101,18,628,1,1,0
89598,5318,12,30,39,138,1,0,0
89599,9765,32,133,30,714,0,0,0
89600,9654,8,67,26,628,0,0,1
89601,7124,31,152,15,156,1,1,0
89602,17887,19,1,16,369,1,1,0
89603,19745,4,8,29,781,1,0,0
89604,20535,25,138,16,317,0,1,0
89605,10052,4,6,36,781,0,0,1
89606,14154,34,94,31,840,1,0,0
89607,25854,11,66,28,180,0,0,1
89608,21126,5,10,21,229,1,1,0
89609,12239,16,35,22,462,1,1,0
89610,22532,5,87,19,229,0,0,1
89611,10216,19,46,14,369,0,1,0
89612,910,4,99,19,781,1,1,0
89613,6965,16,97,18,462,0,1,0
89614,15919,7,28,36,467,0,0,0
89615,15761,11,23,21,180,0,1,0
89616,9466,5,120,26,229,1,0,0
89617,27478,32,145,18,714,1,1,0
89618,19432,32,145,19,714,1,1,0
89619,26420,11,40,16,180,0,1,0
89620,11341,11,22,27,180,0,0,0
89621,13391,31,160,22,156,1,0,0
89622,1308,16,137,33,462,0,0,0
89623,22979,8,125,17,628,0,1,0
89624,21529,19,144,19,369,0,1,0
89625,17581,5,9,38,229,1,0,0
89626,18648,31,105,12,156,1,1,0
89627,4450,29,81,30,52,1,0,1
89628,18131,19,44,23,369,1,0,0
89629,22911,5,158,34,229,1,0,0
89630,14526,8,101,13,628,1,1,0
89631,6176,4,7,41,781,0,0,0
89632,12265,34,115,13,840,1,1,0
89633,9658,31,105,15,156,1,1,0
89634,5314,19,1,16,369,0,1,0
89635,21817,11,40,32,180,0,0,0
89636,15573,4,64,37,781,0,0,0
89637,11907,31,105,14,156,0,1,0
89638,3725,5,172,13,229,0,1,0
89639,22877,25,138,20,317,1,0,0
89640,12711,31,151,20,156,1,1,0
89641,3096,31,153,12,156,0,1,0
89642,2256,19,44,26,369,0,1,0
89643,7129,10,20,14,44,0,1,0
89644,27592,4,64,20,781,0,1,0
89645,27732,29,156,37,52,0,0,0
89646,10347,8,17,13,628,0,1,0
89647,12700,12,42,20,138,1,1,0
89648,24106,25,61,23,317,0,0,1
89649,17717,8,67,46,628,1,0,1
89650,24255,11,77,19,180,0,1,0
89651,13994,25,139,25,317,0,1,0
89652,23037,11,41,20,180,0,1,0
89653,22694,19,144,33,369,0,0,0
89654,7112,32,92,27,714,0,0,0
89655,26329,5,9,21,229,1,1,0
89656,27303,16,34,35,462,1,0,0
89657,17708,5,109,28,229,0,0,0
89658,2046,8,39,13,628,1,1,0
89659,22007,16,35,22,462,0,1,0
89660,15698,8,16,17,628,1,1,0
89661,27379,16,137,41,462,1,0,1
89662,21463,12,88,17,138,0,1,0
89663,3783,4,7,17,781,1,1,0
89664,6035,8,17,35,628,1,0,0
89665,12211,5,119,37,229,1,0,0
89666,15073,11,77,39,180,1,0,0
89667,26969,32,92,41,714,0,0,0
89668,24592,31,152,16,156,1,1,0
89669,20302,19,44,33,369,1,0,0
89670,14881,5,118,18,229,1,1,0
89671,2654,11,41,27,180,0,0,0
89672,7441,25,139,30,317,1,0,0
89673,19407,25,62,18,317,0,1,0
89674,5454,11,77,41,180,0,0,1
89675,10175,5,9,36,229,0,0,0
89676,14989,5,120,28,229,0,0,0
89677,12898,5,89,16,229,1,1,0
89678,12900,34,95,18,840,1,1,0
89679,16826,5,158,36,229,1,0,0
89680,24883,19,121,20,369,0,1,0
89681,19867,19,46,16,369,1,1,0
89682,14244,4,6,21,781,1,1,0
89683,3462,8,17,32,628,1,0,0
89684,24353,31,85,16,156,1,1,0
89685,26311,16,98,21,462,1,0,0
89686,2549,16,97,17,462,1,1,0
89687,16879,5,70,37,229,0,0,1
89688,17992,4,99,21,781,0,0,1
89689,19823,46,173,21,840,1,1,0
89690,14515,8,74,29,628,0,0,0
89691,26003,21,143,38,909,1,0,0
89692,15544,5,109,22,229,0,0,1
89693,16940,8,74,24,628,1,1,0
89694,22805,8,101,14,628,1,1,0
89695,23549,5,9,12,229,1,1,0
89696,18687,7,13,36,467,1,0,0
89697,9474,32,145,31,714,1,0,1
89698,8490,5,71,28,229,1,0,0
89699,7645,12,162,36,138,1,0,0
89700,19198,5,57,24,229,0,0,1
89701,10200,11,40,23,180,1,1,0
89702,8775,32,133,32,714,0,0,0
89703,21759,34,94,29,840,1,0,0
89704,17521,5,10,20,229,1,1,0
89705,1977,19,46,31,369,1,0,1
89706,15663,34,95,29,840,0,0,0
89707,18717,11,23,13,180,1,1,0
89708,1409,19,44,19,369,0,1,0
89709,3823,25,62,33,317,0,0,0
89710,8367,13,26,16,628,0,1,0
89711,6662,1,1,46,990,0,0,1
89712,13613,31,153,10,156,0,1,0
89713,17282,8,101,29,628,1,0,1
89714,27034,16,137,22,462,0,1,0
89715,4907,25,140,19,317,0,1,0
89716,19094,25,61,63,317,1,0,1
89717,13416,4,6,19,781,0,1,0
89718,14580,25,140,16,317,1,1,0
89719,27073,32,145,24,714,0,1,0
89720,20092,25,140,34,317,0,0,0
89721,25363,19,144,24,369,1,0,1
89722,20873,9,19,31,819,1,0,0
89723,8278,4,64,13,781,0,1,0
89724,5887,34,96,44,840,0,0,0
89725,7019,1,1,31,990,1,0,0
89726,13705,25,138,32,317,0,0,0
89727,5636,18,58,30,444,0,0,0
89728,22775,19,45,19,369,0,1,0
89729,25019,4,99,17,781,0,1,0
89730,3639,19,45,33,369,0,0,0
89731,16492,4,99,14,781,1,1,0
89732,4638,18,59,43,444,0,0,1
89733,5131,5,109,46,229,0,0,1
89734,7582,12,30,17,138,1,1,0
89735,10085,11,66,17,180,1,1,0
89736,13993,18,58,40,444,1,0,0
89737,26901,29,156,46,52,0,0,1
89738,15849,5,109,22,229,1,1,0
89739,16353,16,97,17,462,1,1,0
89740,2347,18,43,12,444,1,1,0
89741,9888,8,100,21,628,1,0,1
89742,6893,19,1,32,369,1,0,0
89743,9766,5,87,24,229,0,0,0
89744,6272,15,113,31,662,0,0,0
89745,12467,5,109,15,229,1,1,0
89746,12067,32,132,32,714,0,0,0
89747,404,4,99,23,781,1,0,1
89748,21819,19,45,50,369,0,0,1
89749,17864,11,41,26,180,0,0,1
89750,26163,5,73,18,229,0,1,0
89751,14687,5,80,16,229,0,1,0
89752,10501,19,1,19,369,1,1,0
89753,309,19,44,19,369,0,1,0
89754,9907,5,118,34,229,1,0,0
89755,5165,16,137,16,462,1,1,0
89756,3507,19,45,14,369,1,1,0
89757,14162,34,94,21,840,0,1,0
89758,4714,5,55,21,229,1,1,0
89759,11601,31,160,26,156,1,0,0
89760,2889,29,82,28,52,1,0,0
89761,12727,5,55,37,229,1,0,0
89762,6438,5,55,23,229,0,0,1
89763,7074,5,87,28,229,0,0,0
89764,5077,31,151,37,156,1,0,1
89765,6625,5,91,23,229,0,1,0
89766,17192,11,66,37,180,0,0,1
89767,877,11,77,31,180,1,0,0
89768,4640,12,42,21,138,1,0,1
89769,24056,19,121,18,369,1,1,0
89770,17498,34,115,29,840,0,0,0
89771,27175,11,40,14,180,1,1,0
89772,26495,18,43,34,444,1,0,0
89773,18096,8,110,18,628,1,1,0
89774,5756,5,168,22,229,1,1,0
89775,11489,21,143,33,909,1,0,0
89776,23150,34,115,14,840,0,1,0
89777,3104,11,23,22,180,1,1,0
89778,10670,34,115,18,840,0,1,0
89779,10713,16,97,24,462,0,1,0
89780,20385,19,121,43,369,1,0,0
89781,1730,4,64,15,781,0,1,0
89782,22472,31,105,21,156,1,1,0
89783,21353,19,44,22,369,1,1,0
89784,51,5,9,18,229,0,1,0
89785,12823,32,133,15,714,1,1,0
89786,2582,25,138,23,317,1,1,0
89787,18711,19,1,32,369,1,0,0
89788,23182,4,6,25,781,1,1,0
89789,24679,12,42,15,138,1,1,0
89790,20262,11,22,28,180,1,0,1
89791,19062,11,77,14,180,1,1,0
89792,988,11,41,39,180,0,0,0
89793,17583,5,120,33,229,0,0,0
89794,10010,19,144,21,369,0,0,1
89795,19734,8,100,29,628,0,0,0
89796,5951,34,115,32,840,0,0,0
89797,4739,11,77,20,180,0,1,0
89798,18375,4,7,28,781,1,0,0
89799,21154,16,137,23,462,0,0,0
89800,14923,4,7,21,781,0,1,0
89801,1075,5,109,18,229,0,0,1
89802,25222,31,105,32,156,0,0,0
89803,11540,31,153,18,156,0,1,0
89804,16489,34,96,14,840,0,1,0
89805,23338,15,32,31,662,1,0,0
89806,9057,9,18,22,819,1,1,0
89807,13559,15,33,23,662,0,1,0
89808,5937,5,163,22,229,0,1,0
89809,17086,8,125,45,628,0,0,1
89810,18636,12,42,43,138,1,0,1
89811,15678,16,34,33,462,1,0,1
89812,2069,19,144,19,369,0,1,0
89813,12111,34,114,24,840,1,1,0
89814,16750,16,137,14,462,0,1,0
89815,15743,34,96,25,840,0,0,0
89816,8851,8,39,32,628,0,0,1
89817,24041,12,42,28,138,1,0,0
89818,17189,5,119,39,229,1,0,1
89819,3528,34,95,17,840,0,1,0
89820,8290,29,156,16,52,0,1,0
89821,3100,21,143,35,909,0,0,0
89822,643,34,115,40,840,1,0,0
89823,13809,25,62,37,317,1,0,1
89824,26756,16,137,26,462,0,0,0
89825,24410,5,9,19,229,1,1,0
89826,25332,25,150,23,317,1,1,0
89827,3809,25,138,15,317,1,1,0
89828,20368,4,99,19,781,0,1,0
89829,4933,32,132,21,714,0,1,0
89830,5727,8,17,31,628,1,0,0
89831,8843,12,42,17,138,1,1,0
89832,8297,25,150,13,317,1,1,0
89833,22617,11,23,27,180,1,1,0
89834,21546,34,115,19,840,1,1,0
89835,1373,25,150,23,317,1,0,1
89836,18552,16,137,26,462,1,0,1
89837,6236,25,62,54,317,1,0,1
89838,6499,25,61,29,317,1,0,0
89839,13218,5,118,14,229,0,1,0
89840,13531,12,42,22,138,1,0,1
89841,1993,11,23,20,180,0,1,0
89842,6710,16,34,36,462,1,0,0
89843,26904,5,9,16,229,0,1,0
89844,26480,5,109,32,229,1,0,0
89845,20200,16,137,13,462,0,1,0
89846,15720,8,17,18,628,0,1,0
89847,5880,13,26,30,628,0,0,1
89848,1096,7,13,16,467,1,1,0
89849,19156,8,125,23,628,1,0,1
89850,6037,8,125,15,628,0,1,0
89851,18293,19,45,31,369,0,0,0
89852,11690,25,61,38,317,1,0,1
89853,4428,8,100,16,628,1,1,0
89854,25133,25,150,30,317,1,0,0
89855,7449,34,96,17,840,0,1,0
89856,10033,7,14,34,467,1,0,1
89857,24341,16,137,13,462,1,1,0
89858,26799,25,139,20,317,1,1,0
89859,10962,16,98,26,462,1,0,0
89860,15447,5,79,14,229,0,1,0
89861,10026,12,24,18,138,1,1,0
89862,3574,8,101,10,628,1,1,0
89863,13991,19,46,13,369,1,1,0
89864,23754,32,133,43,714,0,0,1
89865,15630,19,121,21,369,0,1,0
89866,10801,8,17,13,628,0,1,0
89867,7712,1,2,20,990,0,1,0
89868,24307,25,150,15,317,1,1,0
89869,9702,34,115,16,840,0,1,0
89870,6502,4,7,28,781,1,0,0
89871,16656,8,74,16,628,1,1,0
89872,22595,19,45,22,369,1,1,0
89873,17622,11,66,35,180,1,0,0
89874,4480,11,41,16,180,0,1,0
89875,13045,42,136,14,689,0,1,0
89876,22311,5,9,30,229,1,0,0
89877,5200,5,154,13,229,1,1,0
89878,9589,8,101,29,628,1,1,0
89879,14935,8,125,17,628,1,1,0
89880,2248,1,2,35,990,1,0,0
89881,11231,34,115,32,840,1,0,0
89882,16619,12,24,22,138,1,0,0
89883,24291,16,137,35,462,1,0,1
89884,20561,19,45,16,369,0,1,0
89885,18602,8,125,11,628,1,1,0
89886,2215,32,92,23,714,1,1,0
89887,9780,10,21,12,44,0,1,0
89888,17531,32,132,26,714,1,0,0
89889,10191,8,110,30,628,1,0,0
89890,17339,32,92,12,714,1,1,0
89891,13590,18,58,16,444,1,1,0
89892,21669,19,45,23,369,1,0,0
89893,21897,19,121,19,369,0,1,0
